ip,app,device,os,channel,click_time,attributed_time
80069.0,12.0,1.0,18.0,379.0,2017-11-06 15:33:28,
80071.0,12.0,1.0,22.0,379.0,2017-11-06 14:31:34,
23601.0,19.0,1.0,18.0,379.0,2017-11-07 19:59:16,
41336.0,25.0,1.0,22.0,459.0,2017-11-06 12:28:06,
27838.0,3.0,1.0,22.0,459.0,2017-11-06 23:16:38,
80078.0,12.0,1.0,22.0,379.0,2017-11-06 16:00:24,
46960.0,12.0,1.0,13.0,379.0,2017-11-07 18:22:26,
45117.0,19.0,1.0,18.0,459.0,2017-11-06 12:33:12,
49090.0,25.0,1.0,22.0,459.0,2017-11-06 11:36:46,
80097.0,25.0,1.0,18.0,379.0,2017-11-06 15:49:20,
20207.0,12.0,1.0,13.0,459.0,2017-11-07 13:01:40,
80020.0,12.0,1.0,18.0,379.0,2017-11-06 15:21:29,
11009.0,12.0,1.0,13.0,459.0,2017-11-06 17:07:46,
39852.0,12.0,1.0,18.0,379.0,2017-11-07 02:02:06,
34578.0,3.0,1.0,18.0,379.0,2017-11-07 04:03:54,
27166.0,19.0,1.0,22.0,379.0,2017-11-07 18:51:28,
80081.0,12.0,1.0,13.0,379.0,2017-11-06 15:34:02,
28072.0,19.0,1.0,22.0,459.0,2017-11-07 16:41:14,
80083.0,12.0,1.0,22.0,379.0,2017-11-06 15:33:54,
14432.0,12.0,1.0,18.0,379.0,2017-11-07 10:07:04,
49530.0,12.0,1.0,18.0,379.0,2017-11-06 14:54:36,
37673.0,3.0,1.0,18.0,379.0,2017-11-07 05:46:00,
16449.0,25.0,1.0,18.0,379.0,2017-11-07 12:37:34,
37002.0,25.0,1.0,13.0,379.0,2017-11-06 16:21:04,
80006.0,3.0,1.0,13.0,379.0,2017-11-06 15:05:31,
80048.0,25.0,1.0,18.0,379.0,2017-11-06 14:32:32,
80002.0,19.0,1.0,22.0,379.0,2017-11-06 15:21:04,
30048.0,12.0,1.0,18.0,459.0,2017-11-07 05:31:08,
26584.0,12.0,1.0,18.0,379.0,2017-11-07 17:25:44,
80012.0,3.0,1.0,13.0,379.0,2017-11-06 16:37:14,
80042.0,12.0,1.0,22.0,379.0,2017-11-06 15:36:08,
10254.0,19.0,1.0,22.0,459.0,2017-11-07 05:22:02,
24930.0,19.0,1.0,18.0,459.0,2017-11-07 06:35:30,
80028.0,19.0,1.0,13.0,379.0,2017-11-06 15:24:04,
49376.0,3.0,1.0,22.0,379.0,2017-11-07 00:06:56,
80076.0,19.0,1.0,13.0,379.0,2017-11-06 14:42:50,
16741.0,19.0,1.0,22.0,379.0,2017-11-06 20:35:34,
24344.0,3.0,1.0,18.0,379.0,2017-11-07 02:00:18,
13069.0,25.0,1.0,22.0,459.0,2017-11-06 16:33:00,
17911.0,12.0,1.0,13.0,459.0,2017-11-06 12:20:38,
13719.0,3.0,1.0,13.0,379.0,2017-11-07 19:55:16,
43042.0,19.0,1.0,13.0,379.0,2017-11-07 13:53:32,
23138.0,25.0,1.0,13.0,379.0,2017-11-06 22:07:26,
12737.0,3.0,1.0,13.0,459.0,2017-11-06 16:44:24,
80052.0,12.0,1.0,18.0,379.0,2017-11-06 14:37:56,
21524.0,12.0,1.0,18.0,379.0,2017-11-06 10:34:06,
80054.0,19.0,1.0,18.0,379.0,2017-11-06 16:08:15,
16218.0,3.0,1.0,18.0,379.0,2017-11-07 14:01:08,
80014.0,25.0,1.0,13.0,379.0,2017-11-06 14:40:22,
23326.0,25.0,1.0,13.0,379.0,2017-11-06 20:26:16,
22265.0,12.0,1.0,22.0,379.0,2017-11-06 19:52:18,
33431.0,19.0,1.0,22.0,459.0,2017-11-07 06:48:02,
80089.0,12.0,1.0,18.0,379.0,2017-11-06 14:38:30,
17858.0,3.0,1.0,18.0,379.0,2017-11-07 07:23:04,
26977.0,25.0,1.0,18.0,459.0,2017-11-06 17:43:10,
80052.0,3.0,1.0,22.0,379.0,2017-11-06 14:04:51,
80031.0,3.0,1.0,18.0,379.0,2017-11-06 16:03:37,
36664.0,3.0,1.0,22.0,459.0,2017-11-06 14:55:12,
11183.0,25.0,1.0,18.0,379.0,2017-11-07 00:45:42,
12690.0,25.0,1.0,13.0,379.0,2017-11-07 14:36:44,
29082.0,3.0,1.0,13.0,459.0,2017-11-07 14:35:40,
17122.0,3.0,1.0,18.0,379.0,2017-11-06 18:08:24,
80083.0,19.0,1.0,22.0,379.0,2017-11-06 14:04:25,
29253.0,3.0,1.0,13.0,379.0,2017-11-07 16:38:58,
43300.0,25.0,1.0,13.0,379.0,2017-11-07 19:20:02,
80053.0,12.0,1.0,18.0,379.0,2017-11-06 14:13:04,
45699.0,3.0,1.0,22.0,379.0,2017-11-07 05:21:00,
80014.0,19.0,1.0,13.0,379.0,2017-11-06 15:31:22,
80029.0,3.0,1.0,22.0,379.0,2017-11-06 16:12:01,
27357.0,19.0,1.0,18.0,459.0,2017-11-06 16:25:50,
80059.0,25.0,1.0,18.0,379.0,2017-11-06 15:10:46,
12627.0,25.0,1.0,18.0,379.0,2017-11-07 16:44:52,
80085.0,25.0,1.0,13.0,379.0,2017-11-06 15:10:33,
26215.0,25.0,1.0,22.0,459.0,2017-11-06 10:06:56,
80058.0,12.0,1.0,18.0,379.0,2017-11-06 15:54:38,
29194.0,12.0,1.0,13.0,379.0,2017-11-07 17:17:22,
27765.0,12.0,1.0,22.0,379.0,2017-11-07 05:58:12,
40682.0,25.0,1.0,18.0,379.0,2017-11-07 15:30:28,
48668.0,12.0,1.0,18.0,459.0,2017-11-06 18:03:18,
80066.0,3.0,1.0,13.0,379.0,2017-11-06 14:02:22,
80031.0,25.0,1.0,22.0,379.0,2017-11-06 15:48:14,
22811.0,12.0,1.0,22.0,379.0,2017-11-07 18:29:12,
80046.0,3.0,1.0,13.0,379.0,2017-11-06 16:08:34,
80071.0,25.0,1.0,22.0,379.0,2017-11-06 15:40:07,
43457.0,19.0,1.0,22.0,379.0,2017-11-07 15:50:36,
80078.0,3.0,1.0,22.0,379.0,2017-11-06 16:02:20,
48650.0,3.0,1.0,22.0,459.0,2017-11-06 11:28:48,
38971.0,19.0,1.0,13.0,459.0,2017-11-06 21:07:40,
43921.0,12.0,1.0,13.0,459.0,2017-11-07 08:03:32,
80052.0,19.0,1.0,22.0,379.0,2017-11-06 15:44:27,
14235.0,12.0,1.0,22.0,459.0,2017-11-07 04:29:08,
80046.0,3.0,1.0,18.0,379.0,2017-11-06 14:24:43,
45909.0,19.0,1.0,13.0,379.0,2017-11-06 17:31:38,
80069.0,3.0,1.0,13.0,379.0,2017-11-06 16:06:18,
38931.0,19.0,1.0,13.0,379.0,2017-11-07 03:59:36,
36585.0,3.0,1.0,13.0,459.0,2017-11-07 12:49:16,
80074.0,25.0,1.0,18.0,379.0,2017-11-06 15:58:12,
43067.0,25.0,1.0,18.0,379.0,2017-11-07 04:54:44,
20894.0,25.0,1.0,18.0,459.0,2017-11-07 05:59:18,
34204.0,3.0,1.0,13.0,379.0,2017-11-07 11:25:40,
26647.0,12.0,1.0,22.0,459.0,2017-11-06 23:07:30,
28662.0,12.0,1.0,18.0,459.0,2017-11-07 11:57:46,
80021.0,3.0,1.0,13.0,379.0,2017-11-06 16:45:49,
28987.0,19.0,1.0,18.0,459.0,2017-11-06 22:18:50,
15991.0,25.0,1.0,22.0,459.0,2017-11-07 07:44:52,
80020.0,3.0,1.0,18.0,379.0,2017-11-06 15:16:56,
16284.0,12.0,1.0,22.0,379.0,2017-11-07 06:47:42,
14123.0,19.0,1.0,22.0,459.0,2017-11-06 23:19:50,
80025.0,19.0,1.0,18.0,379.0,2017-11-06 15:48:16,
80025.0,25.0,1.0,22.0,379.0,2017-11-06 15:35:37,
80015.0,25.0,1.0,13.0,379.0,2017-11-06 14:14:46,
12860.0,19.0,1.0,22.0,379.0,2017-11-07 04:10:54,
42317.0,19.0,1.0,22.0,379.0,2017-11-06 16:31:40,
30510.0,12.0,1.0,18.0,379.0,2017-11-07 03:37:28,
80070.0,19.0,1.0,22.0,379.0,2017-11-06 16:33:23,
80066.0,19.0,1.0,22.0,379.0,2017-11-06 14:36:17,
80031.0,3.0,1.0,22.0,379.0,2017-11-06 14:34:59,
26304.0,19.0,1.0,13.0,459.0,2017-11-06 16:23:10,
23023.0,3.0,1.0,13.0,379.0,2017-11-07 19:07:52,
20577.0,12.0,1.0,13.0,459.0,2017-11-07 03:00:56,
30646.0,19.0,1.0,13.0,379.0,2017-11-07 14:52:02,
80024.0,25.0,1.0,13.0,379.0,2017-11-06 16:13:59,
19501.0,19.0,1.0,18.0,379.0,2017-11-07 14:44:28,
47687.0,3.0,1.0,13.0,379.0,2017-11-07 04:46:42,
12356.0,25.0,1.0,22.0,379.0,2017-11-07 03:18:24,
80037.0,25.0,1.0,13.0,379.0,2017-11-06 15:10:30,
80036.0,12.0,1.0,18.0,379.0,2017-11-06 16:23:24,
80024.0,3.0,1.0,22.0,379.0,2017-11-06 14:08:08,
45652.0,19.0,1.0,13.0,459.0,2017-11-06 11:40:04,
20437.0,19.0,1.0,22.0,459.0,2017-11-07 14:14:06,
37490.0,12.0,1.0,18.0,459.0,2017-11-06 16:17:54,
14685.0,12.0,1.0,13.0,459.0,2017-11-06 14:05:48,
27780.0,25.0,1.0,13.0,379.0,2017-11-07 17:21:42,
80041.0,25.0,1.0,13.0,379.0,2017-11-06 14:33:58,
80057.0,12.0,1.0,18.0,379.0,2017-11-06 16:07:19,
80038.0,25.0,1.0,22.0,379.0,2017-11-06 16:20:35,
10530.0,19.0,1.0,13.0,379.0,2017-11-06 17:24:00,
80026.0,25.0,1.0,13.0,379.0,2017-11-06 15:39:02,
37840.0,19.0,1.0,18.0,459.0,2017-11-06 20:15:12,
10320.0,19.0,1.0,18.0,379.0,2017-11-06 21:20:20,
46753.0,25.0,1.0,13.0,459.0,2017-11-07 09:10:36,
80001.0,3.0,1.0,13.0,379.0,2017-11-06 16:24:15,
80057.0,25.0,1.0,18.0,379.0,2017-11-06 16:44:56,
42516.0,12.0,1.0,22.0,459.0,2017-11-07 17:09:56,
21798.0,19.0,1.0,18.0,379.0,2017-11-06 15:25:50,
35814.0,19.0,1.0,18.0,459.0,2017-11-07 08:13:28,
45816.0,19.0,1.0,18.0,379.0,2017-11-07 08:11:00,
23937.0,19.0,1.0,18.0,459.0,2017-11-06 16:21:24,
16267.0,3.0,1.0,22.0,379.0,2017-11-07 14:30:00,
80002.0,12.0,1.0,18.0,379.0,2017-11-06 15:30:09,
80009.0,25.0,1.0,18.0,379.0,2017-11-06 16:43:53,
44124.0,3.0,1.0,13.0,379.0,2017-11-06 14:00:28,
80038.0,25.0,1.0,22.0,379.0,2017-11-06 14:31:54,
80069.0,25.0,1.0,22.0,379.0,2017-11-06 14:24:11,
80005.0,25.0,1.0,22.0,379.0,2017-11-06 14:39:57,
14776.0,25.0,1.0,22.0,459.0,2017-11-07 11:52:46,
80074.0,19.0,1.0,18.0,379.0,2017-11-06 14:05:34,
80039.0,12.0,1.0,22.0,379.0,2017-11-06 14:52:18,
29255.0,12.0,1.0,22.0,459.0,2017-11-06 19:48:50,
80091.0,19.0,1.0,13.0,379.0,2017-11-06 15:14:11,
49372.0,12.0,1.0,22.0,379.0,2017-11-07 00:56:42,
80066.0,19.0,1.0,22.0,379.0,2017-11-06 16:36:28,
20184.0,12.0,1.0,22.0,459.0,2017-11-06 17:26:22,
20250.0,3.0,1.0,18.0,379.0,2017-11-07 06:04:16,
49830.0,19.0,1.0,18.0,459.0,2017-11-06 20:49:28,
80028.0,3.0,1.0,22.0,379.0,2017-11-06 14:27:16,
13565.0,3.0,1.0,18.0,379.0,2017-11-06 16:47:56,
14751.0,25.0,1.0,22.0,379.0,2017-11-06 13:45:38,
15604.0,12.0,1.0,22.0,459.0,2017-11-07 06:22:34,
35370.0,12.0,1.0,18.0,459.0,2017-11-06 12:28:14,
80028.0,12.0,1.0,22.0,379.0,2017-11-06 14:11:06,
48793.0,12.0,1.0,22.0,379.0,2017-11-07 14:09:02,
41949.0,19.0,1.0,18.0,459.0,2017-11-07 02:53:44,
80074.0,25.0,1.0,18.0,379.0,2017-11-06 14:39:30,
80022.0,12.0,1.0,13.0,379.0,2017-11-06 14:46:52,
80091.0,3.0,1.0,18.0,379.0,2017-11-06 14:01:34,
13501.0,12.0,1.0,18.0,379.0,2017-11-06 23:16:30,
43467.0,25.0,1.0,13.0,459.0,2017-11-07 08:55:36,
16101.0,12.0,1.0,13.0,459.0,2017-11-06 10:47:38,
44925.0,19.0,1.0,13.0,379.0,2017-11-07 06:16:04,
80044.0,3.0,1.0,13.0,379.0,2017-11-06 15:53:17,
80070.0,25.0,1.0,13.0,379.0,2017-11-06 16:23:09,
80035.0,12.0,1.0,22.0,379.0,2017-11-06 15:32:06,
80034.0,12.0,1.0,13.0,379.0,2017-11-06 15:26:51,
20720.0,25.0,1.0,18.0,459.0,2017-11-06 14:28:42,
22844.0,12.0,1.0,22.0,459.0,2017-11-07 03:57:48,
36304.0,3.0,1.0,13.0,459.0,2017-11-07 04:49:46,
80066.0,25.0,1.0,22.0,379.0,2017-11-06 15:24:15,
23215.0,25.0,1.0,13.0,379.0,2017-11-07 19:14:12,
14675.0,19.0,1.0,22.0,459.0,2017-11-06 23:49:40,
17769.0,25.0,1.0,22.0,459.0,2017-11-06 12:17:56,
33282.0,12.0,1.0,13.0,379.0,2017-11-06 19:20:08,
10334.0,3.0,1.0,18.0,379.0,2017-11-07 11:28:14,
80016.0,3.0,1.0,22.0,379.0,2017-11-06 16:22:46,
11300.0,12.0,1.0,13.0,459.0,2017-11-06 14:18:46,
35320.0,3.0,1.0,13.0,379.0,2017-11-07 13:02:40,
80029.0,12.0,1.0,18.0,379.0,2017-11-06 16:45:46,
23616.0,3.0,1.0,13.0,459.0,2017-11-06 14:45:14,
20576.0,19.0,1.0,18.0,379.0,2017-11-06 18:38:38,
80003.0,3.0,1.0,13.0,379.0,2017-11-06 16:42:50,
13364.0,12.0,1.0,22.0,459.0,2017-11-07 17:06:44,
21668.0,25.0,1.0,13.0,459.0,2017-11-07 16:20:00,
21529.0,19.0,1.0,18.0,459.0,2017-11-07 17:23:52,
80058.0,3.0,1.0,13.0,379.0,2017-11-06 14:48:21,
23334.0,25.0,1.0,13.0,379.0,2017-11-07 05:16:46,
10955.0,3.0,1.0,18.0,379.0,2017-11-07 12:20:52,
80036.0,19.0,1.0,18.0,379.0,2017-11-06 14:32:57,
80035.0,12.0,1.0,13.0,379.0,2017-11-06 15:30:13,
80019.0,25.0,1.0,18.0,379.0,2017-11-06 14:35:23,
35884.0,19.0,1.0,22.0,379.0,2017-11-07 10:06:02,
80052.0,19.0,1.0,22.0,379.0,2017-11-06 14:08:12,
14448.0,19.0,1.0,13.0,459.0,2017-11-07 00:51:10,
80033.0,3.0,1.0,18.0,379.0,2017-11-06 14:45:23,
80033.0,12.0,1.0,22.0,379.0,2017-11-06 15:00:10,
42615.0,3.0,1.0,13.0,379.0,2017-11-06 16:16:56,
80003.0,12.0,1.0,13.0,379.0,2017-11-06 15:37:24,
30284.0,19.0,1.0,18.0,379.0,2017-11-06 21:03:48,
80080.0,25.0,1.0,18.0,379.0,2017-11-06 16:35:18,
41200.0,3.0,1.0,13.0,379.0,2017-11-07 19:59:44,
37225.0,3.0,1.0,22.0,379.0,2017-11-07 12:39:26,
17023.0,25.0,1.0,13.0,459.0,2017-11-07 04:32:30,
38283.0,25.0,1.0,13.0,379.0,2017-11-07 14:35:20,
22612.0,12.0,1.0,13.0,459.0,2017-11-07 11:12:20,
80034.0,25.0,1.0,22.0,379.0,2017-11-06 15:20:00,
25376.0,12.0,1.0,13.0,379.0,2017-11-06 12:43:00,
44219.0,25.0,1.0,13.0,459.0,2017-11-06 12:10:06,
18036.0,25.0,1.0,13.0,459.0,2017-11-07 04:44:48,
25402.0,3.0,1.0,22.0,459.0,2017-11-06 10:43:30,
26855.0,12.0,1.0,22.0,379.0,2017-11-06 19:18:04,
80063.0,25.0,1.0,18.0,379.0,2017-11-06 16:29:43,
80011.0,19.0,1.0,22.0,379.0,2017-11-06 14:58:29,
31840.0,3.0,1.0,13.0,459.0,2017-11-07 13:10:54,
22625.0,12.0,1.0,13.0,459.0,2017-11-07 12:07:08,
23387.0,19.0,1.0,18.0,379.0,2017-11-06 10:03:46,
37772.0,25.0,1.0,13.0,379.0,2017-11-07 03:46:38,
34027.0,3.0,1.0,22.0,459.0,2017-11-07 18:17:42,
46972.0,12.0,1.0,18.0,459.0,2017-11-07 18:35:18,
80081.0,12.0,1.0,18.0,379.0,2017-11-06 14:15:01,
80035.0,3.0,1.0,22.0,379.0,2017-11-06 16:38:19,
17200.0,19.0,1.0,18.0,459.0,2017-11-07 08:48:08,
80056.0,12.0,1.0,18.0,379.0,2017-11-06 15:48:44,
41578.0,19.0,1.0,13.0,379.0,2017-11-07 13:13:12,
38339.0,3.0,1.0,22.0,459.0,2017-11-07 17:41:10,
29938.0,12.0,1.0,22.0,459.0,2017-11-07 14:05:48,
29805.0,3.0,1.0,22.0,379.0,2017-11-07 08:02:06,
18059.0,12.0,1.0,13.0,459.0,2017-11-07 02:13:18,
40312.0,3.0,1.0,18.0,379.0,2017-11-06 14:09:40,
42299.0,19.0,1.0,18.0,379.0,2017-11-06 17:11:04,
21234.0,25.0,1.0,22.0,379.0,2017-11-07 10:55:24,
10323.0,25.0,1.0,18.0,459.0,2017-11-06 12:40:50,
26581.0,3.0,1.0,18.0,379.0,2017-11-06 10:26:04,
14878.0,3.0,1.0,13.0,379.0,2017-11-06 16:25:10,
80018.0,3.0,1.0,22.0,379.0,2017-11-06 14:56:05,
15022.0,3.0,1.0,13.0,379.0,2017-11-07 01:47:32,
80082.0,19.0,1.0,18.0,379.0,2017-11-06 14:04:16,
80032.0,25.0,1.0,18.0,379.0,2017-11-06 16:37:27,
40929.0,19.0,1.0,13.0,379.0,2017-11-07 16:54:14,
13595.0,25.0,1.0,18.0,459.0,2017-11-07 15:27:18,
28372.0,3.0,1.0,13.0,459.0,2017-11-06 12:04:46,
15225.0,3.0,1.0,22.0,459.0,2017-11-07 15:58:56,
80014.0,19.0,1.0,13.0,379.0,2017-11-06 15:33:21,
80051.0,19.0,1.0,13.0,379.0,2017-11-06 15:04:56,
21674.0,3.0,1.0,13.0,459.0,2017-11-06 11:05:00,
35690.0,3.0,1.0,18.0,379.0,2017-11-07 14:46:26,
19509.0,3.0,1.0,13.0,459.0,2017-11-07 05:01:00,
36547.0,25.0,1.0,22.0,379.0,2017-11-07 08:10:02,
44710.0,25.0,1.0,13.0,459.0,2017-11-07 01:57:38,
80068.0,12.0,1.0,18.0,379.0,2017-11-06 16:33:06,
80018.0,19.0,1.0,18.0,379.0,2017-11-06 14:35:15,
21748.0,3.0,1.0,22.0,379.0,2017-11-07 16:25:02,
42043.0,19.0,1.0,13.0,379.0,2017-11-07 17:53:00,
17609.0,19.0,1.0,22.0,379.0,2017-11-06 12:14:30,
80006.0,19.0,1.0,13.0,379.0,2017-11-06 15:42:19,
80050.0,3.0,1.0,13.0,379.0,2017-11-06 15:41:00,
80082.0,19.0,1.0,22.0,379.0,2017-11-06 15:42:31,
80048.0,3.0,1.0,18.0,379.0,2017-11-06 15:44:51,
39207.0,3.0,1.0,18.0,379.0,2017-11-06 22:26:02,
23648.0,12.0,1.0,22.0,459.0,2017-11-07 04:02:02,
37686.0,25.0,1.0,13.0,379.0,2017-11-07 09:03:28,
21241.0,3.0,1.0,18.0,379.0,2017-11-06 18:01:46,
41680.0,25.0,1.0,13.0,379.0,2017-11-07 19:32:50,
80050.0,19.0,1.0,22.0,379.0,2017-11-06 16:25:27,
80050.0,3.0,1.0,13.0,379.0,2017-11-06 15:41:53,
45857.0,19.0,1.0,22.0,459.0,2017-11-06 17:01:16,
80031.0,25.0,1.0,22.0,379.0,2017-11-06 15:23:47,
30654.0,12.0,1.0,22.0,459.0,2017-11-06 19:03:34,
25880.0,12.0,1.0,13.0,459.0,2017-11-07 05:15:26,
80027.0,19.0,1.0,22.0,379.0,2017-11-06 14:20:56,
17890.0,25.0,1.0,18.0,459.0,2017-11-06 14:03:28,
80059.0,25.0,1.0,13.0,379.0,2017-11-06 14:19:24,
29646.0,25.0,1.0,22.0,459.0,2017-11-07 02:27:28,
26984.0,3.0,1.0,22.0,459.0,2017-11-07 02:39:06,
42493.0,25.0,1.0,18.0,379.0,2017-11-07 03:57:28,
28318.0,12.0,1.0,13.0,459.0,2017-11-06 13:15:16,
80059.0,3.0,1.0,13.0,379.0,2017-11-06 14:38:32,
33940.0,19.0,1.0,22.0,379.0,2017-11-07 04:36:20,
49226.0,19.0,1.0,22.0,379.0,2017-11-07 12:45:36,
12065.0,12.0,1.0,13.0,379.0,2017-11-06 22:26:52,
22040.0,25.0,1.0,18.0,379.0,2017-11-06 22:09:46,
80079.0,12.0,1.0,13.0,379.0,2017-11-06 14:00:06,
45131.0,3.0,1.0,22.0,379.0,2017-11-06 16:17:38,
28742.0,25.0,1.0,13.0,379.0,2017-11-07 14:30:42,
47171.0,25.0,1.0,18.0,379.0,2017-11-06 16:45:42,
80032.0,3.0,1.0,13.0,379.0,2017-11-06 15:02:46,
42911.0,12.0,1.0,22.0,459.0,2017-11-06 18:01:16,
11488.0,12.0,1.0,22.0,459.0,2017-11-07 13:33:38,
26361.0,3.0,1.0,18.0,459.0,2017-11-07 13:46:38,
30541.0,25.0,1.0,22.0,379.0,2017-11-06 15:40:14,
80000.0,19.0,1.0,18.0,379.0,2017-11-06 14:20:00,
14255.0,25.0,1.0,22.0,379.0,2017-11-06 13:27:44,
22400.0,3.0,1.0,22.0,459.0,2017-11-06 13:26:06,
14216.0,12.0,1.0,18.0,459.0,2017-11-06 12:22:08,
20307.0,25.0,1.0,22.0,459.0,2017-11-06 15:23:12,
39257.0,25.0,1.0,18.0,379.0,2017-11-07 01:57:08,
23248.0,12.0,1.0,22.0,459.0,2017-11-06 13:48:50,
20957.0,12.0,1.0,22.0,459.0,2017-11-07 09:18:06,
15437.0,19.0,1.0,22.0,379.0,2017-11-06 10:10:36,
22838.0,19.0,1.0,13.0,379.0,2017-11-07 11:13:18,
26989.0,3.0,1.0,13.0,379.0,2017-11-06 11:14:26,
80022.0,19.0,1.0,18.0,379.0,2017-11-06 15:51:56,
18305.0,3.0,1.0,18.0,459.0,2017-11-06 17:29:10,
48118.0,12.0,1.0,13.0,459.0,2017-11-07 15:49:00,
80083.0,12.0,1.0,22.0,379.0,2017-11-06 15:38:05,
19332.0,3.0,1.0,13.0,379.0,2017-11-07 00:24:42,
35214.0,19.0,1.0,13.0,379.0,2017-11-07 11:45:44,
20302.0,25.0,1.0,13.0,379.0,2017-11-06 14:34:34,
46104.0,19.0,1.0,22.0,379.0,2017-11-06 17:38:08,
