ip,app,device,os,channel,click_hour,click_time
192.168.1.13,487,1,4,17,20,1600020564
192.168.0.19,283,1,9,19,14,1600038913
192.168.0.65,246,4,4,14,18,1600045262
192.168.1.47,237,2,5,7,20,1600008603
192.168.0.146,252,2,6,9,11,1600014936
192.168.0.164,417,4,4,2,8,1600028569
192.168.1.122,207,1,1,19,10,1600082040
192.168.1.54,341,3,13,6,13,1600083400
192.168.0.5,108,4,2,1,18,1600013853
192.168.0.13,209,4,3,7,19,1600040968
192.168.0.131,311,3,4,16,0,1600020791
192.168.1.86,308,1,5,2,14,1600082419
192.168.0.242,293,4,13,4,13,1600043657
192.168.0.230,113,4,10,14,10,1600037008
192.168.0.227,376,1,10,11,8,1600037264
192.168.0.161,15,3,3,9,11,1600068510
192.168.1.27,340,3,11,5,21,1600058029
192.168.1.7,83,2,1,3,11,1600022064
192.168.0.130,65,2,11,2,14,1600066290
192.168.0.224,452,3,11,10,16,1600015084
192.168.1.2,3,2,8,10,12,1600045841
192.168.0.233,456,2,8,7,22,1600038858
192.168.1.80,361,1,13,15,21,1600018698
192.168.1.153,236,4,4,5,10,1600045561
192.168.1.60,389,2,7,8,14,1600045016
192.168.0.23,393,2,4,18,11,1600018681
192.168.1.15,129,1,14,6,11,1600070070
192.168.0.94,247,3,3,11,5,1600036447
192.168.0.141,235,2,7,8,15,1600050637
192.168.0.181,30,4,14,4,14,1600084463
192.168.0.205,71,2,6,7,6,1600041096
192.168.1.134,470,4,1,2,11,1600045228
192.168.0.80,148,3,9,15,20,1600034817
192.168.1.18,93,2,12,9,10,1600033624
192.168.1.20,283,4,2,19,8,1600061937
192.168.1.115,217,4,13,19,14,1600050295
192.168.0.207,238,4,3,5,23,1600002837
192.168.1.40,227,3,5,19,10,1600032120
192.168.0.38,219,4,3,3,16,1600032688
192.168.1.32,319,1,3,12,17,1600039753
192.168.0.123,459,3,8,7,10,1600035034
192.168.1.108,337,4,14,5,17,1600032733
192.168.1.27,31,3,4,12,12,1600059907
192.168.1.110,466,3,13,4,15,1600008761
192.168.0.179,403,1,13,19,15,1600082117
192.168.0.96,114,4,10,13,14,1600003445
192.168.0.190,102,3,2,15,7,1600054714
192.168.0.73,93,3,5,10,18,1600010948
192.168.1.17,207,4,2,1,11,1600061350
192.168.0.48,446,1,10,3,9,1600054656
192.168.1.81,391,2,11,18,5,1600023649
192.168.0.209,229,4,12,16,15,1600023855
192.168.0.115,421,2,8,12,16,1600008903
192.168.0.22,71,4,3,16,2,1600029716
192.168.0.97,342,4,14,11,14,1600074654
192.168.1.72,460,3,2,11,10,1600061113
192.168.1.141,136,4,3,14,16,1600028950
192.168.1.151,441,1,3,17,9,1600081866
192.168.1.57,466,1,1,19,16,1600057551
192.168.0.189,284,4,3,11,12,1600062214
192.168.0.181,338,3,3,4,21,1600071039
192.168.0.147,351,3,4,10,8,1600067888
192.168.1.86,17,2,13,19,12,1600084695
192.168.0.22,215,4,8,4,8,1600041951
192.168.0.104,395,2,9,11,20,1600055036
192.168.0.162,399,3,1,7,19,1600036194
192.168.0.66,414,1,1,9,10,1600059422
192.168.1.34,244,3,6,2,16,1600008316
192.168.1.33,95,1,1,1,18,1600045486
192.168.0.45,121,2,12,8,15,1600017244
192.168.0.80,6,3,5,19,14,1600001314
192.168.0.146,268,1,14,16,10,1600070090
192.168.0.221,87,2,12,14,7,1600081741
192.168.1.87,189,3,1,4,20,1600060230
192.168.0.14,103,4,13,19,20,1600025936
192.168.1.123,104,3,8,6,15,1600015529
192.168.0.120,420,2,12,15,11,1600042129
192.168.0.77,291,3,5,13,12,1600073421
192.168.1.66,67,2,6,19,17,1600034341
192.168.1.39,106,1,4,4,20,1600008511
192.168.0.240,248,3,13,2,19,1600072713
192.168.0.17,348,2,8,3,17,1600050960
192.168.1.0,207,2,12,14,16,1600043423
192.168.1.160,205,4,9,4,7,1600062578
192.168.1.21,319,1,9,16,9,1600055379
192.168.0.26,83,4,1,11,20,1600061357
192.168.0.1,424,4,14,13,15,1600004978
192.168.1.97,82,3,7,1,0,1600069436
192.168.1.39,287,2,4,13,7,1600082219
192.168.1.56,37,2,13,15,16,1600002269
192.168.1.107,213,2,13,7,0,1600009125
192.168.1.127,487,3,10,5,9,1600037096
192.168.0.238,133,3,11,6,14,1600018609
192.168.0.12,115,1,8,9,16,1600081993
192.168.1.126,377,4,7,6,16,1600056184
192.168.0.183,465,1,1,6,10,1600050521
192.168.0.193,211,1,1,2,16,1600076544
192.168.0.55,132,3,1,6,10,1600007709
192.168.0.229,374,2,2,10,11,1600026376
192.168.0.27,154,3,10,5,17,1600084768
192.168.1.64,408,3,2,12,16,1600024857
192.168.0.70,423,3,9,6,19,1600027945
192.168.0.209,440,1,5,6,16,1600049865
192.168.0.183,438,2,1,8,15,1600007465
192.168.1.119,294,3,7,17,7,1600064095
192.168.1.100,366,1,10,18,12,1600023590
192.168.0.40,182,3,2,11,10,1600005436
192.168.1.4,147,4,3,1,10,1600073463
192.168.1.158,222,2,4,7,22,1600064814
192.168.1.88,282,1,3,8,12,1600000815
192.168.0.83,127,4,3,3,20,1600050927
192.168.0.45,308,3,9,19,15,1600010419
192.168.0.158,203,4,12,16,18,1600074906
192.168.1.88,118,4,4,8,14,1600038044
192.168.0.6,61,1,8,6,15,1600059775
192.168.1.77,231,2,1,2,14,1600052066
192.168.0.135,451,2,13,12,9,1600040558
192.168.0.182,150,1,6,6,17,1600059675
192.168.0.196,145,3,1,14,11,1600014309
192.168.0.171,395,4,5,7,3,1600010690
192.168.1.141,111,2,7,9,16,1600001167
192.168.1.93,167,2,13,7,9,1600030819
192.168.1.20,189,4,12,15,21,1600008448
192.168.0.77,495,3,1,12,21,1600079477
192.168.1.160,475,4,9,17,20,1600023889
192.168.0.177,49,1,12,15,12,1600002435
192.168.0.26,107,1,11,15,1,1600083668
192.168.0.119,93,3,9,14,20,1600002674
192.168.1.25,124,2,6,11,13,1600035219
192.168.1.52,317,2,14,11,22,1600053566
192.168.0.195,140,3,2,13,22,1600012754
192.168.1.21,397,3,2,13,19,1600025378
192.168.0.17,314,1,9,8,11,1600009004
192.168.1.39,11,1,13,7,12,1600080952
192.168.1.15,448,3,14,13,19,1600014611
192.168.0.52,415,2,14,11,11,1600041457
192.168.1.38,395,4,4,19,9,1600022427
192.168.0.51,378,4,6,6,15,1600051704
192.168.0.215,361,4,13,8,21,1600073879
192.168.0.71,171,1,10,19,16,1600019667
192.168.0.27,36,3,2,5,15,1600083045
192.168.1.144,130,2,4,10,7,1600072062
192.168.0.251,343,1,2,1,15,1600066933
192.168.1.118,61,3,3,12,23,1600019196
192.168.1.144,420,3,2,7,8,1600033048
192.168.0.34,334,4,14,8,14,1600040528
192.168.1.145,485,4,8,18,19,1600009668
192.168.0.200,49,2,5,7,17,1600049424
192.168.0.248,411,2,5,14,16,1600032313
192.168.0.98,396,4,8,18,16,1600007624
192.168.1.52,186,4,11,4,12,1600028563
192.168.0.139,221,3,8,10,11,1600064001
192.168.0.82,6,2,13,11,18,1600007506
192.168.0.47,300,3,7,11,18,1600066056
192.168.1.22,175,2,5,19,19,1600067262
192.168.1.123,279,2,7,1,20,1600062586
192.168.0.247,371,1,13,2,14,1600058450
192.168.1.127,458,4,1,9,14,1600005228
192.168.0.176,354,1,3,17,18,1600007287
192.168.0.51,364,2,3,5,16,1600042435
192.168.0.78,204,3,2,2,16,1600004997
192.168.1.129,96,2,6,4,18,1600064739
192.168.1.66,282,1,3,7,19,1600038154
192.168.0.63,135,4,4,17,11,1600025492
192.168.0.7,416,3,3,3,12,1600051134
192.168.0.213,33,2,7,9,7,1600023023
192.168.0.24,82,2,4,1,15,1600053464
192.168.1.0,483,4,5,16,5,1600069457
192.168.0.242,148,2,14,3,13,1600085654
192.168.0.197,95,2,7,19,14,1600018429
192.168.0.93,453,4,4,16,11,1600059323
192.168.0.206,480,1,14,1,15,1600059665
192.168.0.14,436,1,6,12,4,1600012019
192.168.0.177,495,1,9,6,5,1600075580
192.168.1.122,170,1,6,3,18,1600059450
192.168.0.74,211,3,5,7,12,1600067181
192.168.0.103,385,3,12,3,8,1600003441
192.168.1.38,191,4,14,13,14,1600000919
192.168.0.167,7,4,13,16,17,1600040150
192.168.0.114,380,4,1,14,10,1600038194
192.168.0.38,314,3,8,9,15,1600013710
192.168.1.108,342,2,5,8,7,1600085871
192.168.1.17,434,3,5,15,6,1600061439
192.168.0.134,34,1,3,19,14,1600040187
192.168.1.118,51,1,10,13,14,1600061737
192.168.0.231,120,2,12,14,16,1600030716
192.168.0.38,138,4,2,11,17,1600052451
192.168.1.35,367,3,1,18,22,1600035626
192.168.1.51,106,2,9,3,14,1600043250
192.168.0.46,282,2,5,4,11,1600068286
192.168.0.35,32,3,10,3,18,1600071850
192.168.1.64,124,2,12,13,10,1600049905
192.168.0.94,170,4,4,16,13,1600017870
192.168.1.105,475,3,7,13,7,1600045313
192.168.0.12,446,3,13,10,4,1600063959
192.168.0.145,12,2,4,18,22,1600032716
192.168.1.149,168,4,11,8,18,1600012438
192.168.1.112,343,4,2,7,16,1600009632
192.168.0.64,78,1,9,17,12,1600003371
192.168.0.227,34,3,8,6,9,1600047340
192.168.0.241,209,1,12,15,9,1600014754
192.168.0.7,326,4,4,9,10,1600031296
192.168.1.48,411,4,8,10,14,1600046531
192.168.1.85,8,1,12,8,17,1600051358
192.168.0.42,225,3,13,7,16,1600016283
192.168.0.243,227,1,9,5,11,1600014367
192.168.0.180,175,4,2,18,21,1600018753
192.168.0.84,81,4,4,16,17,1600030779
192.168.0.154,282,2,11,15,15,1600039933
192.168.1.19,57,2,6,10,15,1600007346
192.168.0.22,135,1,7,1,13,1600036538
192.168.0.114,238,2,5,6,10,1600043212
192.168.1.50,472,4,10,15,12,1600075890
192.168.1.43,217,3,12,2,17,1600080637
192.168.0.98,227,3,10,12,1,1600033859
192.168.0.103,26,1,13,1,8,1600027045
192.168.1.116,187,2,7,15,6,1600022737
192.168.0.50,370,1,14,13,5,1600017261
192.168.1.106,118,2,11,1,19,1600028618
192.168.0.111,197,3,4,1,16,1600038868
192.168.0.243,116,2,8,4,13,1600006512
192.168.0.168,303,2,3,14,7,1600085551
192.168.0.71,102,1,13,17,14,1600034329
192.168.0.138,380,3,3,13,13,1600042071
192.168.1.80,163,2,5,12,9,1600051306
192.168.0.230,414,3,6,6,13,1600016587
192.168.0.238,178,2,3,19,12,1600021060
192.168.0.252,473,3,10,16,15,1600076367
192.168.1.151,280,2,2,16,16,1600022463
192.168.0.48,286,4,5,12,6,1600046748
192.168.1.47,212,3,10,13,12,1600020093
192.168.0.71,54,4,6,1,15,1600064866
192.168.1.7,67,4,3,18,14,1600074261
192.168.1.66,32,4,7,2,19,1600054214
192.168.0.221,251,2,3,2,16,1600048331
192.168.0.76,8,3,12,1,9,1600014201
192.168.0.61,499,2,13,10,7,1600018696
192.168.0.156,434,2,2,1,16,1600080949
192.168.1.38,431,3,14,14,4,1600027505
192.168.0.124,215,1,13,8,15,1600041333
192.168.0.228,46,2,10,1,21,1600044908
192.168.1.84,80,4,4,14,15,1600019042
192.168.0.160,35,2,3,10,12,1600065106
192.168.0.28,189,1,7,19,16,1600020699
192.168.0.113,89,4,8,8,13,1600050652
192.168.0.78,335,2,3,2,14,1600045679
192.168.0.22,435,3,6,4,21,1600034780
192.168.0.105,447,4,1,12,12,1600065506
192.168.0.130,136,1,5,9,21,1600010144
192.168.1.101,34,2,2,1,20,1600071391
192.168.0.172,281,3,1,8,9,1600024575
192.168.1.8,113,4,13,17,7,1600045929
192.168.1.86,172,4,7,16,7,1600033298
192.168.1.117,339,3,10,15,2,1600013516
192.168.1.29,43,1,4,9,7,1600019086
192.168.0.1,382,4,5,8,16,1600058921
192.168.0.232,434,1,2,14,7,1600030051
192.168.1.113,13,1,8,12,11,1600001631
192.168.0.250,174,3,11,15,19,1600024229
192.168.1.65,125,4,13,4,3,1600050771
192.168.0.107,332,2,10,4,18,1600018254
192.168.1.20,207,3,14,2,11,1600035014
192.168.0.179,343,3,3,4,8,1600009654
192.168.0.212,437,1,7,18,16,1600067733
192.168.1.37,447,2,11,15,15,1600003602
192.168.0.71,104,3,1,8,19,1600041818
192.168.1.27,130,1,10,10,17,1600065095
192.168.0.174,40,4,1,2,18,1600027184
192.168.0.122,23,1,14,9,11,1600078760
192.168.0.226,252,2,7,16,9,1600016406
192.168.1.134,443,2,1,12,17,1600062539
192.168.1.45,325,1,12,5,18,1600068208
192.168.0.82,290,4,9,7,23,1600078106
192.168.0.252,202,2,9,15,13,1600033797
192.168.0.145,155,2,8,13,12,1600016776
192.168.0.119,55,4,8,8,17,1600048962
192.168.0.64,106,3,4,19,12,1600074211
192.168.1.25,260,2,4,19,20,1600043817
192.168.1.27,452,1,5,5,19,1600004923
192.168.1.135,200,4,9,18,13,1600026799
192.168.0.105,326,2,3,17,17,1600049079
192.168.1.157,217,3,4,7,17,1600074446
192.168.1.44,411,2,10,14,7,1600063197
192.168.0.106,47,3,5,15,20,1600002229
192.168.0.35,370,2,7,17,14,1600035237
192.168.0.146,117,2,5,3,18,1600039364
192.168.1.6,374,1,9,13,11,1600067784
192.168.1.153,424,4,6,11,20,1600016966
192.168.0.158,212,4,3,3,12,1600033640
192.168.1.9,155,1,6,6,1,1600063989
192.168.0.201,263,4,6,6,20,1600035151
192.168.0.154,151,4,12,6,7,1600024548
192.168.0.12,212,4,10,6,11,1600026068
192.168.1.41,192,2,1,6,21,1600013887
192.168.1.128,369,2,7,14,21,1600045196
192.168.1.66,243,3,3,11,15,1600072433
192.168.0.84,98,3,1,16,15,1600044278
192.168.1.24,29,4,1,19,13,1600001094
192.168.0.244,189,4,5,7,11,1600070023
192.168.1.44,172,4,14,6,11,1600014314
192.168.1.106,371,1,10,11,16,1600051447
192.168.1.98,197,2,10,4,17,1600042088
192.168.1.60,155,4,2,1,18,1600015269
192.168.0.8,140,4,2,9,18,1600021555
192.168.1.130,401,2,12,13,7,1600018689
192.168.0.246,293,3,4,8,14,1600021988
192.168.1.56,290,4,10,2,6,1600058931
192.168.1.158,256,4,11,16,14,1600078162
192.168.1.22,478,4,12,19,13,1600077497
192.168.0.237,164,4,12,8,19,1600006769
192.168.0.202,134,2,7,12,12,1600040641
192.168.0.246,352,2,8,11,8,1600034870
192.168.0.234,416,2,11,9,8,1600031348
192.168.0.80,329,3,10,10,17,1600003852
192.168.1.100,378,4,7,1,15,1600058139
192.168.0.12,406,3,9,19,7,1600064781
192.168.1.71,266,3,7,17,7,1600059663
192.168.0.15,29,2,4,4,16,1600084824
192.168.0.44,139,4,9,12,7,1600001453
192.168.1.65,348,4,9,8,18,1600057730
192.168.0.138,450,3,3,16,16,1600051586
192.168.1.70,312,1,10,1,7,1600031912
192.168.0.147,85,1,14,9,7,1600042140
192.168.1.99,249,4,8,11,23,1600033554
192.168.0.235,351,4,1,12,12,1600078100
192.168.0.190,314,3,2,9,12,1600068755
192.168.0.100,233,3,8,6,18,1600015195
192.168.0.104,308,2,13,9,21,1600007258
192.168.0.249,61,3,8,6,23,1600072235
192.168.1.140,273,3,6,6,17,1600034541
192.168.0.93,219,1,8,3,12,1600018426
192.168.0.219,286,1,14,3,7,1600058968
192.168.1.42,489,1,14,16,17,1600056321
192.168.1.83,249,1,8,2,15,1600044532
192.168.0.132,72,3,2,4,13,1600014506
192.168.1.105,293,4,3,9,20,1600056760
192.168.0.154,389,1,7,7,8,1600015959
192.168.0.27,410,2,3,3,14,1600058592
192.168.1.26,198,2,13,13,1,1600020626
192.168.0.115,80,3,11,14,13,1600034393
192.168.1.49,385,2,2,9,6,1600054701
192.168.0.233,137,1,6,1,8,1600061096
192.168.1.149,213,4,2,12,8,1600017730
192.168.0.0,327,4,14,1,16,1600009306
192.168.1.92,107,1,2,9,17,1600000013
192.168.0.239,448,2,11,7,15,1600025747
192.168.0.57,207,3,2,3,21,1600034594
192.168.1.79,152,4,4,4,12,1600028118
192.168.0.182,133,1,14,7,11,1600029055
192.168.1.81,435,1,7,15,19,1600002561
192.168.0.25,166,2,6,1,10,1600011841
192.168.1.153,413,3,5,6,22,1600034670
192.168.0.76,430,3,4,5,1,1600011350
192.168.1.161,180,2,2,11,22,1600041364
192.168.0.216,121,1,11,17,5,1600054872
192.168.1.72,174,2,8,3,20,1600050010
192.168.1.69,331,2,13,12,14,1600014387
192.168.1.6,68,2,12,10,23,1600042957
192.168.0.22,187,1,2,7,7,1600016592
192.168.0.243,138,4,11,15,15,1600046965
192.168.0.157,354,1,8,18,22,1600067358
192.168.0.205,388,4,10,19,14,1600007741
192.168.1.54,308,4,14,1,15,1600066081
192.168.0.86,330,2,4,13,16,1600058147
192.168.1.11,481,3,12,4,13,1600066663
192.168.1.159,238,2,5,18,15,1600013355
192.168.0.133,18,1,11,12,15,1600053244
192.168.1.11,76,3,1,4,20,1600016630
192.168.1.77,435,3,2,4,6,1600059921
192.168.1.12,151,1,11,5,11,1600057808
192.168.0.52,108,1,8,19,21,1600039212
192.168.0.98,153,2,1,9,19,1600000619
192.168.0.246,316,1,3,7,13,1600027611
192.168.0.35,37,4,2,7,15,1600026991
192.168.1.145,452,4,10,12,11,1600074957
192.168.0.27,333,3,5,10,9,1600074084
192.168.0.219,146,2,12,13,13,1600035146
192.168.1.150,126,2,4,6,12,1600052503
192.168.0.101,285,3,4,9,15,1600033652
192.168.1.7,108,1,13,19,7,1600029172
192.168.1.15,286,2,4,16,22,1600009950
192.168.0.223,240,3,11,11,23,1600013031
192.168.0.138,375,3,4,4,16,1600075185
192.168.1.24,102,4,4,1,14,1600082470
192.168.1.30,220,3,6,12,11,1600008391
192.168.0.249,7,1,2,4,18,1600052894
192.168.1.66,216,1,13,5,16,1600029010
192.168.1.61,169,1,13,6,9,1600050595
192.168.0.77,74,1,4,14,20,1600080607
192.168.1.41,293,3,14,1,18,1600079638
192.168.1.82,27,2,7,8,21,1600016437
192.168.1.51,277,3,7,15,17,1600065699
192.168.1.95,484,2,1,12,15,1600013697
192.168.0.12,43,2,10,19,13,1600019173
192.168.1.90,307,2,12,7,21,1600016197
192.168.1.140,93,4,9,9,19,1600074981
192.168.0.81,71,1,7,11,6,1600075057
192.168.0.8,269,4,11,8,4,1600074713
192.168.0.212,109,3,6,4,12,1600076916
192.168.0.47,181,4,14,10,18,1600038127
192.168.0.48,215,2,2,10,23,1600048982
192.168.1.53,447,3,6,8,8,1600031225
192.168.0.39,114,1,5,14,15,1600017464
192.168.1.107,185,2,9,4,12,1600014769
192.168.1.24,409,1,12,3,22,1600021025
192.168.0.225,125,4,1,3,19,1600008657
192.168.0.107,105,1,5,4,18,1600073247
192.168.0.244,237,3,3,12,13,1600037367
192.168.0.254,141,2,9,18,13,1600063875
192.168.0.32,293,1,12,19,11,1600038429
192.168.0.22,158,4,1,11,6,1600025950
192.168.1.77,474,3,6,18,19,1600079172
192.168.0.53,396,2,3,14,18,1600029212
192.168.1.53,449,4,1,11,23,1600005515
192.168.0.48,274,2,11,14,23,1600059150
192.168.0.77,378,1,3,3,15,1600059470
192.168.1.80,341,4,2,2,17,1600031202
192.168.1.102,117,4,10,9,21,1600031028
192.168.0.121,374,1,12,8,19,1600008610
192.168.1.103,62,4,12,5,10,1600014570
192.168.0.89,24,4,12,9,13,1600017843
192.168.1.90,60,4,8,5,8,1600020916
192.168.0.192,401,1,3,13,21,1600006029
192.168.1.160,362,1,11,11,15,1600065382
192.168.1.121,316,2,7,11,10,1600022673
192.168.0.243,265,1,10,12,16,1600018597
192.168.0.148,180,4,6,19,15,1600049749
192.168.0.145,232,1,7,13,12,1600032310
192.168.1.60,476,4,11,9,8,1600081460
192.168.1.122,143,4,7,4,16,1600071064
192.168.0.140,333,4,10,7,14,1600053901
192.168.1.152,412,1,1,5,17,1600000046
192.168.1.30,245,4,4,7,14,1600077656
192.168.1.130,81,2,4,8,19,1600064438
192.168.1.83,126,3,5,14,14,1600026088
192.168.0.110,137,3,14,10,15,1600024274
192.168.0.107,56,2,10,6,19,1600001286
192.168.1.111,213,3,5,5,12,1600032176
192.168.1.25,94,2,8,15,8,1600051853
192.168.0.49,383,1,4,16,4,1600042908
192.168.0.13,459,3,13,2,17,1600033710
192.168.0.133,478,2,1,15,15,1600043661
192.168.0.75,292,2,5,8,16,1600062422
192.168.0.83,128,4,1,13,10,1600046770
192.168.1.87,440,1,12,17,8,1600018674
192.168.0.157,217,2,3,15,1,1600028301
192.168.1.30,199,3,8,14,12,1600084579
192.168.1.58,20,4,10,19,15,1600017515
192.168.0.93,55,4,5,13,12,1600067904
192.168.1.41,246,4,7,7,13,1600029145
192.168.0.93,251,1,14,8,20,1600063759
192.168.0.56,60,2,1,7,12,1600085464
192.168.0.163,163,1,6,19,14,1600074194
192.168.1.64,202,2,12,15,18,1600081299
192.168.0.97,227,4,14,7,12,1600004057
192.168.0.15,129,3,8,17,15,1600014559
192.168.1.88,462,3,6,18,19,1600020418
192.168.0.77,45,1,4,19,21,1600050287
192.168.1.90,197,4,11,3,8,1600009670
192.168.0.71,424,2,8,7,20,1600005572
192.168.1.14,492,1,8,10,14,1600014493
192.168.1.31,166,4,14,7,10,1600000185
192.168.0.65,247,1,14,11,13,1600050583
192.168.1.112,226,3,6,3,22,1600082666
192.168.0.67,280,4,8,9,14,1600065496
192.168.0.192,260,1,12,4,11,1600062490
192.168.0.54,347,2,6,8,15,1600062424
192.168.1.123,197,3,4,12,10,1600069370
192.168.0.167,107,2,11,8,7,1600008724
192.168.1.153,269,1,12,15,8,1600023440
192.168.0.24,232,4,6,14,8,1600040027
192.168.0.130,405,3,9,5,8,1600084895
192.168.1.69,101,2,8,17,8,1600022699
192.168.0.101,160,2,14,11,16,1600086129
192.168.1.118,422,4,7,15,9,1600025697
192.168.1.26,95,1,5,13,12,1600056574
192.168.1.40,416,2,13,4,20,1600052245
192.168.1.38,207,1,7,13,13,1600058488
192.168.1.7,313,1,1,13,16,1600057554
192.168.1.158,432,1,8,11,9,1600052925
192.168.0.119,414,4,5,5,9,1600068399
192.168.1.147,235,1,7,14,5,1600084353
192.168.0.230,327,3,7,3,9,1600029572
192.168.1.35,422,4,8,18,11,1600051075
192.168.0.160,479,2,7,3,9,1600011316
192.168.0.160,428,4,6,6,7,1600067020
192.168.0.77,154,2,12,8,8,1600069328
192.168.0.37,100,3,6,17,13,1600018309
