ip,app,device,os,channel,click_time,click_hour
10.0.0.101,126,1,13,10,1767289910,17
10.0.0.101,57,2,2,16,1767289911,17
10.0.0.101,158,3,8,4,1767289914,17
10.0.0.101,481,4,14,6,1767289919,17
10.0.0.101,72,4,9,8,1767289928,17
10.0.0.101,443,3,8,4,1767289947,17
10.0.0.101,495,1,10,5,1767289950,17
10.0.0.101,195,1,14,12,1767291903,18
10.0.0.101,2,3,10,7,1767291917,18
10.0.0.101,311,2,14,16,1767291920,18
10.0.0.101,198,3,1,9,1767291930,18
10.0.0.101,151,3,11,14,1767291937,18
10.0.0.101,467,2,7,2,1767291940,18
10.0.0.102,92,3,3,9,1767260211,9
10.0.0.102,229,4,14,9,1767270376,12
10.0.0.102,255,3,9,11,1767270385,12
10.0.0.102,187,1,6,17,1767276369,14
10.0.0.102,392,2,3,19,1767287082,17
10.0.0.102,254,1,13,10,1767293942,18
10.0.0.102,310,4,7,17,1767293988,18
10.0.0.102,364,4,1,15,1767307576,22
10.0.0.102,277,2,12,13,1767321323,2
10.0.0.102,188,1,1,17,1767321327,2
10.0.0.102,181,4,1,16,1767329405,4
10.0.0.102,174,2,14,17,1767337980,7
10.0.0.102,419,1,13,7,1767337981,7
10.0.0.102,365,2,3,5,1767343669,8
10.0.0.102,276,2,1,13,1767349269,10
10.0.0.102,86,4,12,17,1767361027,13
10.0.0.102,454,4,12,19,1767361038,13
10.0.0.102,196,2,3,4,1767366539,15
10.0.0.102,52,2,4,12,1767366577,15
10.0.0.102,291,1,6,6,1767374774,17
10.0.0.103,158,4,3,17,1767273676,13
10.0.0.103,411,1,10,14,1767283219,16
10.0.0.103,293,1,7,15,1767283228,16
10.0.0.103,25,4,8,11,1767294806,19
10.0.0.103,15,3,12,5,1767306323,22
10.0.0.103,46,1,4,19,1767317855,1
10.0.0.104,426,1,14,3,1767247423,6
10.0.0.104,324,4,12,1,1767259551,9
10.0.0.104,53,1,6,13,1767264385,10
10.0.0.104,29,4,2,19,1767269203,12
10.0.0.104,476,3,4,14,1767269238,12
10.0.0.104,13,2,5,2,1767280256,15
10.0.0.104,3,2,5,13,1767280280,15
10.0.0.104,46,3,10,17,1767284312,16
10.0.0.104,17,2,2,6,1767284328,16
10.0.0.104,481,4,8,7,1767292672,18
10.0.0.104,118,3,4,8,1767305011,22
10.0.0.104,1,1,4,2,1767316312,1
10.0.0.105,249,1,4,19,1767283862,16
10.0.0.105,308,2,2,15,1767296990,19
10.0.0.105,349,3,8,14,1767297016,19
10.0.0.105,326,2,9,4,1767303181,21
10.0.0.105,108,1,12,11,1767313439,0
10.0.0.105,369,1,6,4,1767313450,0
10.0.0.105,112,4,14,11,1767321819,2
10.0.0.105,43,2,9,15,1767321837,2
10.0.0.105,177,3,7,13,1767327803,4
10.0.0.105,346,4,1,13,1767327827,4
10.0.0.105,428,2,14,10,1767340057,7
10.0.0.105,223,1,9,6,1767345933,9
10.0.0.105,432,2,6,6,1767358596,12
10.0.0.105,33,4,8,9,1767358619,12
10.0.0.105,300,4,1,15,1767371457,16
10.0.0.105,274,2,9,14,1767382457,19
10.0.0.105,473,4,14,18,1767392181,22
10.0.0.105,345,1,6,9,1767414848,4
10.0.0.105,358,2,10,15,1767428885,8
10.0.0.105,157,4,3,9,1767428898,8
10.0.0.105,202,1,4,7,1767441052,11
10.0.0.105,129,2,12,11,1767454178,15
10.0.0.106,356,4,11,9,1767273292,13
10.0.0.106,181,3,2,7,1767273326,13
10.0.0.106,173,1,8,9,1767279232,14
10.0.0.106,289,1,5,14,1767289305,17
10.0.0.106,298,2,1,4,1767289331,17
10.0.0.107,28,1,5,2,1767249450,6
10.0.0.107,15,4,7,19,1767249474,6
10.0.0.107,26,1,6,15,1767258756,9
10.0.0.107,257,1,10,11,1767269094,12
10.0.0.107,388,1,2,6,1767281078,15
10.0.0.107,476,1,12,6,1767281095,15
10.0.0.107,43,3,9,14,1767292599,18
10.0.0.107,427,1,11,3,1767292600,18
10.0.0.107,428,4,7,13,1767306167,22
10.0.0.108,246,4,2,5,1767267370,11
10.0.0.108,122,1,1,6,1767267372,11
10.0.0.108,390,3,14,16,1767267375,11
10.0.0.108,7,4,4,5,1767267376,11
10.0.0.108,62,4,14,11,1767267377,11
10.0.0.108,28,3,10,19,1767267389,11
10.0.0.108,112,3,4,8,1767267391,11
10.0.0.108,414,1,4,9,1767267395,11
10.0.0.108,51,3,3,12,1767267397,11
10.0.0.108,126,2,3,18,1767267405,11
10.0.0.108,152,3,11,2,1767267410,11
10.0.0.108,300,1,2,16,1767267417,11
10.0.0.108,132,4,2,1,1767267417,11
10.0.0.108,214,1,10,10,1767269347,12
10.0.0.108,493,1,5,17,1767269351,12
10.0.0.108,441,2,11,11,1767269351,12
10.0.0.108,298,2,4,8,1767269355,12
10.0.0.108,49,2,4,17,1767269373,12
10.0.0.108,271,2,14,3,1767269374,12
10.0.0.108,359,1,3,5,1767269380,12
10.0.0.108,154,2,4,1,1767269391,12
10.0.0.108,439,1,6,7,1767269396,12
10.0.0.108,197,3,12,4,1767272414,13
10.0.0.108,205,2,5,5,1767272417,13
10.0.0.108,218,1,14,17,1767272419,13
10.0.0.108,256,3,1,10,1767272420,13
10.0.0.108,440,4,9,1,1767272430,13
10.0.0.108,302,4,11,8,1767272436,13
10.0.0.108,341,4,3,17,1767272439,13
10.0.0.108,397,3,10,15,1767272445,13
10.0.0.108,49,2,3,2,1767272448,13
10.0.0.108,42,3,4,19,1767272449,13
10.0.0.108,461,4,3,8,1767272453,13
10.0.0.108,424,4,14,10,1767272456,13
10.0.0.108,242,3,3,6,1767272456,13
10.0.0.108,201,4,1,11,1767272461,13
10.0.0.108,159,4,9,5,1767272462,13
10.0.0.108,381,1,8,10,1767272464,13
10.0.0.108,248,2,4,15,1767272467,13
10.0.0.108,76,3,12,19,1767275242,13
10.0.0.108,312,2,6,8,1767275245,13
10.0.0.108,161,2,8,13,1767275247,13
10.0.0.108,132,2,2,9,1767275250,13
10.0.0.108,316,2,7,3,1767275252,13
10.0.0.108,202,3,1,4,1767275271,13
10.0.0.108,105,4,9,9,1767275272,13
10.0.0.108,388,4,6,13,1767275277,13
10.0.0.108,156,4,10,11,1767278707,14
10.0.0.108,280,3,14,10,1767278713,14
10.0.0.108,100,2,3,16,1767278723,14
10.0.0.108,229,1,4,9,1767278724,14
10.0.0.108,65,2,11,11,1767278734,14
10.0.0.108,179,1,6,3,1767278749,14
10.0.0.108,274,4,7,19,1767278753,14
10.0.0.108,362,2,14,4,1767278761,14
10.0.0.108,209,4,10,4,1767280751,15
10.0.0.108,497,2,10,6,1767280754,15
10.0.0.108,480,3,4,1,1767280764,15
10.0.0.108,83,2,12,5,1767280770,15
10.0.0.108,411,2,7,7,1767280771,15
10.0.0.108,430,1,3,13,1767280776,15
10.0.0.108,332,1,10,12,1767280777,15
10.0.0.108,191,4,13,4,1767280783,15
10.0.0.108,176,2,14,16,1767280784,15
10.0.0.108,100,3,3,15,1767280788,15
10.0.0.108,352,3,7,15,1767280793,15
10.0.0.108,309,4,11,14,1767280793,15
10.0.0.108,483,3,9,18,1767280796,15
10.0.0.108,264,4,4,3,1767283091,15
10.0.0.108,148,2,2,9,1767283097,15
10.0.0.108,339,4,2,4,1767283098,15
10.0.0.108,265,2,5,15,1767283105,15
10.0.0.108,106,3,8,12,1767283111,15
10.0.0.108,67,4,6,16,1767283120,15
10.0.0.108,327,4,7,18,1767283127,15
10.0.0.108,74,2,10,13,1767283131,15
10.0.0.108,313,1,11,19,1767283139,15
10.0.0.108,191,2,1,12,1767283146,15
10.0.0.108,100,2,13,17,1767283146,15
10.0.0.108,273,1,11,7,1767284702,16
10.0.0.108,251,3,14,17,1767284710,16
10.0.0.108,388,4,13,14,1767284726,16
10.0.0.109,496,1,1,6,1767278449,14
10.0.0.109,270,3,7,8,1767278449,14
10.0.0.109,159,3,14,7,1767284927,16
10.0.0.109,498,1,12,3,1767296410,19
10.0.0.109,241,1,8,2,1767296414,19
10.0.0.109,231,4,9,9,1767304570,21
10.0.0.109,290,2,1,13,1767304595,21
10.0.0.109,38,3,6,19,1767313761,0
10.0.0.109,489,3,10,18,1767319714,2
10.0.0.109,342,4,1,2,1767319716,2
10.0.0.109,68,2,9,6,1767326936,4
10.0.0.11,88,2,11,11,1767294731,19
10.0.0.11,147,4,5,7,1767294741,19
10.0.0.11,272,3,7,8,1767307830,22
10.0.0.11,23,4,7,11,1767318939,1
10.0.0.11,223,3,4,10,1767318942,1
10.0.0.11,176,1,13,15,1767327295,4
10.0.0.11,219,3,1,7,1767339221,7
10.0.0.11,191,3,13,5,1767346594,9
10.0.0.11,21,1,7,7,1767346611,9
10.0.0.11,77,1,9,6,1767353755,11
10.0.0.11,499,1,3,7,1767353785,11
10.0.0.11,287,1,7,9,1767364915,14
10.0.0.11,175,4,5,10,1767376419,17
10.0.0.11,347,1,5,4,1767376432,17
10.0.0.11,38,4,5,5,1767386004,20
10.0.0.11,171,2,5,11,1767386023,20
10.0.0.11,274,3,10,17,1767393783,22
10.0.0.110,354,3,3,16,1767275234,13
10.0.0.110,164,1,13,2,1767283818,16
10.0.0.110,83,1,4,17,1767289050,17
10.0.0.110,407,3,2,6,1767303023,21
10.0.0.110,498,4,14,8,1767314354,0
10.0.0.110,341,2,11,13,1767319458,2
10.0.0.110,127,4,4,6,1767319487,2
10.0.0.110,277,3,2,8,1767332362,5
10.0.0.110,235,1,8,2,1767341689,8
10.0.0.110,233,3,3,5,1767341700,8
10.0.0.110,498,2,1,15,1767354260,11
10.0.0.110,257,3,4,1,1767354262,11
10.0.0.111,235,2,6,19,1767267568,11
10.0.0.111,80,4,13,14,1767267572,11
10.0.0.111,244,1,2,12,1767267579,11
10.0.0.111,307,3,5,12,1767267598,11
10.0.0.111,389,1,13,3,1767267598,11
10.0.0.111,122,3,14,9,1767267604,11
10.0.0.111,451,3,10,17,1767267607,11
10.0.0.111,465,4,13,11,1767267612,11
10.0.0.111,171,4,11,11,1767267617,11
10.0.0.111,182,1,14,8,1767269904,12
10.0.0.111,328,1,7,11,1767269908,12
10.0.0.111,401,1,11,2,1767269913,12
10.0.0.111,210,4,6,1,1767269914,12
10.0.0.111,297,3,12,11,1767269917,12
10.0.0.111,16,4,10,11,1767269928,12
10.0.0.111,187,3,14,13,1767269933,12
10.0.0.111,98,4,5,7,1767269936,12
10.0.0.111,434,1,5,15,1767269937,12
10.0.0.111,458,2,5,5,1767269940,12
10.0.0.111,484,2,14,6,1767269940,12
10.0.0.111,498,1,8,9,1767269943,12
10.0.0.111,268,1,4,14,1767269945,12
10.0.0.111,281,1,9,10,1767269947,12
10.0.0.111,451,2,7,19,1767269947,12
10.0.0.111,400,1,4,12,1767271819,12
10.0.0.111,261,2,7,1,1767271820,12
10.0.0.111,48,3,13,5,1767271825,12
10.0.0.111,267,1,12,8,1767271825,12
10.0.0.111,107,3,7,19,1767271827,12
10.0.0.111,11,3,3,16,1767271828,12
10.0.0.111,30,4,4,7,1767271829,12
10.0.0.111,251,1,11,13,1767271844,12
10.0.0.111,487,4,8,19,1767271844,12
10.0.0.111,322,2,11,5,1767271847,12
10.0.0.111,481,1,4,2,1767271858,12
10.0.0.111,247,1,6,17,1767271860,12
10.0.0.111,177,4,5,18,1767271867,12
10.0.0.111,197,2,7,4,1767271869,12
10.0.0.111,65,3,7,11,1767271871,12
10.0.0.111,267,1,9,14,1767274041,13
10.0.0.111,494,3,12,14,1767274055,13
10.0.0.111,458,4,14,12,1767274063,13
10.0.0.111,168,4,14,1,1767274082,13
10.0.0.111,115,1,9,2,1767274083,13
10.0.0.111,20,3,2,14,1767276665,14
10.0.0.111,17,2,8,13,1767276708,14
10.0.0.112,285,1,7,6,1767289384,17
10.0.0.112,216,1,2,16,1767296309,19
10.0.0.112,396,4,6,9,1767296315,19
10.0.0.112,305,3,9,1,1767304867,22
10.0.0.112,217,4,14,16,1767304906,22
10.0.0.113,249,1,9,9,1767282638,15
10.0.0.113,456,2,9,19,1767282641,15
10.0.0.113,26,4,2,13,1767282641,15
10.0.0.113,229,4,8,5,1767282649,15
10.0.0.113,243,1,11,9,1767282650,15
10.0.0.113,67,4,8,16,1767282653,15
10.0.0.113,250,2,2,15,1767282674,15
10.0.0.113,374,2,9,15,1767282676,15
10.0.0.113,146,3,6,12,1767282677,15
10.0.0.113,386,4,9,16,1767285049,16
10.0.0.113,365,3,3,8,1767285065,16
10.0.0.113,344,2,6,11,1767285065,16
10.0.0.113,226,4,1,9,1767285073,16
10.0.0.113,451,1,1,13,1767285074,16
10.0.0.113,113,3,5,9,1767285076,16
10.0.0.113,287,4,7,12,1767285077,16
10.0.0.113,352,1,10,17,1767285077,16
10.0.0.113,227,2,13,18,1767285080,16
10.0.0.113,208,3,14,5,1767285081,16
10.0.0.113,163,3,6,17,1767285092,16
10.0.0.113,321,3,10,5,1767285094,16
10.0.0.113,383,4,6,13,1767285099,16
10.0.0.113,459,2,2,6,1767285100,16
10.0.0.113,54,2,5,6,1767285105,16
10.0.0.113,242,2,2,17,1767285106,16
10.0.0.113,491,1,10,4,1767286856,17
10.0.0.113,241,2,4,3,1767286857,17
10.0.0.113,287,1,9,13,1767286857,17
10.0.0.113,230,2,11,11,1767286863,17
10.0.0.113,94,4,2,4,1767286865,17
10.0.0.113,138,2,5,9,1767286867,17
10.0.0.113,420,2,4,10,1767286867,17
10.0.0.113,190,3,8,16,1767286869,17
10.0.0.113,104,3,8,12,1767286873,17
10.0.0.113,377,3,1,11,1767286874,17
10.0.0.113,130,2,2,13,1767286885,17
10.0.0.113,103,4,5,12,1767286888,17
10.0.0.113,231,1,4,9,1767286892,17
10.0.0.113,461,3,6,3,1767286900,17
10.0.0.113,406,1,11,5,1767286906,17
10.0.0.113,147,2,11,8,1767286906,17
10.0.0.113,366,3,8,17,1767289883,17
10.0.0.113,341,1,2,7,1767289897,17
10.0.0.113,71,1,11,7,1767289897,17
10.0.0.113,75,3,3,11,1767289898,17
10.0.0.113,295,2,10,17,1767289899,17
10.0.0.113,330,1,14,12,1767289908,17
10.0.0.113,74,1,14,19,1767289923,17
10.0.0.113,362,4,10,8,1767289928,17
10.0.0.113,300,4,2,1,1767289932,17
10.0.0.113,250,1,12,7,1767292496,18
10.0.0.113,366,4,3,1,1767292501,18
10.0.0.113,469,4,11,6,1767292504,18
10.0.0.113,54,2,1,1,1767292511,18
10.0.0.113,482,1,8,19,1767292513,18
10.0.0.113,414,1,11,18,1767292517,18
10.0.0.113,319,4,9,12,1767292520,18
10.0.0.113,298,4,14,6,1767292529,18
10.0.0.113,438,4,4,7,1767292533,18
10.0.0.113,195,1,5,14,1767292538,18
10.0.0.113,279,1,4,16,1767292545,18
10.0.0.113,62,4,2,5,1767292546,18
10.0.0.113,262,2,10,19,1767295727,19
10.0.0.113,270,2,12,6,1767295729,19
10.0.0.113,107,2,2,17,1767295732,19
10.0.0.113,443,4,7,15,1767295734,19
10.0.0.113,153,4,8,14,1767295736,19
10.0.0.113,92,4,6,17,1767295740,19
10.0.0.113,59,2,11,13,1767295748,19
10.0.0.113,36,2,10,7,1767295764,19
10.0.0.113,330,2,13,12,1767295776,19
10.0.0.113,139,1,6,15,1767295776,19
10.0.0.113,462,2,11,2,1767298659,20
10.0.0.113,128,4,14,13,1767298661,20
10.0.0.113,191,4,12,7,1767298665,20
10.0.0.113,100,2,10,18,1767298675,20
10.0.0.113,271,2,2,3,1767298677,20
10.0.0.113,261,3,10,3,1767298686,20
10.0.0.113,140,4,3,11,1767298688,20
10.0.0.113,237,4,1,17,1767298690,20
10.0.0.113,471,4,5,6,1767298696,20
10.0.0.113,440,2,13,6,1767298709,20
10.0.0.113,260,2,1,18,1767301602,21
10.0.0.113,475,1,14,4,1767301604,21
10.0.0.113,297,2,11,7,1767301609,21
10.0.0.113,264,2,1,3,1767301618,21
10.0.0.113,278,4,8,14,1767301621,21
10.0.0.113,351,3,7,2,1767301626,21
10.0.0.113,199,2,14,17,1767301626,21
10.0.0.113,331,1,9,19,1767301639,21
10.0.0.113,293,1,3,4,1767301640,21
10.0.0.113,61,2,9,6,1767301651,21
10.0.0.113,11,3,13,14,1767301656,21
10.0.0.114,306,3,1,10,1767269277,12
10.0.0.114,396,4,10,12,1767275953,13
10.0.0.114,256,3,1,9,1767287635,17
10.0.0.114,481,3,6,1,1767293578,18
10.0.0.114,285,2,10,1,1767293604,18
10.0.0.114,79,1,8,2,1767298925,20
10.0.0.114,320,1,6,5,1767298926,20
10.0.0.114,183,2,11,2,1767317110,1
10.0.0.114,100,2,10,2,1767317124,1
10.0.0.114,282,2,13,5,1767330367,5
10.0.0.115,204,1,1,6,1767292201,18
10.0.0.115,479,2,2,8,1767292203,18
10.0.0.115,204,4,10,10,1767292204,18
10.0.0.115,247,1,6,4,1767292213,18
10.0.0.115,471,1,12,10,1767292218,18
10.0.0.115,451,3,9,7,1767292221,18
10.0.0.115,200,3,11,17,1767292223,18
10.0.0.115,339,4,2,18,1767292225,18
10.0.0.115,281,4,11,8,1767292235,18
10.0.0.115,337,4,3,16,1767292235,18
10.0.0.115,388,3,14,7,1767292235,18
10.0.0.115,408,2,11,3,1767292243,18
10.0.0.115,357,3,12,4,1767292248,18
10.0.0.115,98,4,10,15,1767292249,18
10.0.0.115,196,4,10,15,1767292250,18
10.0.0.115,276,3,10,14,1767292254,18
10.0.0.115,114,4,4,7,1767292256,18
10.0.0.115,326,2,1,14,1767295384,19
10.0.0.115,190,4,5,16,1767295387,19
10.0.0.115,196,4,13,4,1767295389,19
10.0.0.115,124,2,1,10,1767295390,19
10.0.0.115,264,1,11,15,1767295395,19
10.0.0.115,16,3,11,11,1767295411,19
10.0.0.115,74,3,11,11,1767295413,19
10.0.0.115,382,3,12,18,1767295418,19
10.0.0.115,160,1,6,18,1767295418,19
10.0.0.115,151,2,3,3,1767295425,19
10.0.0.115,181,1,13,15,1767295429,19
10.0.0.115,107,2,3,16,1767295430,19
10.0.0.115,189,2,10,6,1767295433,19
10.0.0.115,246,2,14,1,1767295435,19
10.0.0.115,3,3,11,16,1767298731,20
10.0.0.115,393,3,3,7,1767298735,20
10.0.0.115,357,4,8,3,1767298736,20
10.0.0.115,145,4,3,2,1767298738,20
10.0.0.115,307,3,7,8,1767298746,20
10.0.0.115,444,4,11,7,1767298750,20
10.0.0.115,82,2,4,12,1767298751,20
10.0.0.115,188,3,8,14,1767298752,20
10.0.0.115,99,3,2,18,1767298755,20
10.0.0.115,195,3,14,4,1767298762,20
10.0.0.115,440,1,12,4,1767298769,20
10.0.0.115,190,4,1,8,1767298772,20
10.0.0.115,404,1,13,10,1767298779,20
10.0.0.115,7,1,3,11,1767300305,20
10.0.0.115,494,1,3,2,1767300306,20
10.0.0.115,373,3,2,8,1767300310,20
10.0.0.115,56,3,14,19,1767300312,20
10.0.0.115,381,2,5,13,1767300317,20
10.0.0.115,358,3,12,6,1767300320,20
10.0.0.115,298,2,13,11,1767300320,20
10.0.0.115,112,4,4,17,1767300321,20
10.0.0.115,343,4,14,7,1767300322,20
10.0.0.115,414,2,14,2,1767300328,20
10.0.0.115,221,3,1,9,1767300331,20
10.0.0.115,433,4,14,4,1767300332,20
10.0.0.115,136,4,3,18,1767300333,20
10.0.0.115,433,3,14,7,1767300335,20
10.0.0.115,229,4,1,15,1767300338,20
10.0.0.115,284,1,6,16,1767300341,20
10.0.0.115,313,4,1,13,1767301920,21
10.0.0.115,187,3,13,10,1767301940,21
10.0.0.116,371,2,3,7,1767297806,20
10.0.0.116,59,4,7,13,1767297808,20
10.0.0.116,51,1,7,7,1767297809,20
10.0.0.116,204,2,7,16,1767297816,20
10.0.0.116,260,1,3,17,1767297833,20
10.0.0.116,35,4,14,3,1767297834,20
10.0.0.116,58,4,3,1,1767297838,20
10.0.0.116,26,3,13,5,1767297846,20
10.0.0.116,317,3,4,15,1767300959,20
10.0.0.116,127,3,12,4,1767300970,20
10.0.0.116,129,1,1,19,1767300987,20
10.0.0.116,376,2,14,17,1767301006,20
10.0.0.116,14,2,1,10,1767301010,20
10.0.0.116,444,4,14,11,1767301012,20
10.0.0.116,30,3,3,16,1767304046,21
10.0.0.116,69,1,10,5,1767304051,21
10.0.0.116,489,3,6,6,1767304061,21
10.0.0.116,139,3,13,7,1767304062,21
10.0.0.116,190,4,6,19,1767304065,21
10.0.0.116,415,1,2,4,1767304068,21
10.0.0.116,124,4,14,14,1767304077,21
10.0.0.116,136,3,5,8,1767304078,21
10.0.0.116,284,2,2,17,1767304085,21
